school,school_setting,school_type,classroom,teaching_method,student_id,gender,tuitionfee_waiver,test1,test2
ANKYI,Urban,Non-public,6OL,Standard,2FHT3,Female,Does not qualify,62,72
ANKYI,Urban,Non-public,6OL,Standard,3JIVH,Female,Does not qualify,66,79
ANKYI,Urban,Non-public,6OL,Standard,3XOWE,Male,Does not qualify,64,76
ANKYI,Urban,Non-public,6OL,Standard,556O0,Female,Does not qualify,61,77
ANKYI,Urban,Non-public,6OL,Standard,74LOE,Male,Does not qualify,64,76
ANKYI,Urban,Non-public,6OL,Standard,7YZO8,Female,Does not qualify,66,74
ANKYI,Urban,Non-public,6OL,Standard,9KMZD,Male,Does not qualify,63,75
ANKYI,Urban,Non-public,6OL,Standard,9USQK,Female,Does not qualify,63,72
ANKYI,Urban,Non-public,6OL,Standard,CS5QP,Male,Does not qualify,64,77
ANKYI,Urban,Non-public,6OL,Standard,D6HT8,Female,Does not qualify,61,72
ANKYI,Urban,Non-public,6OL,Standard,DZMKU,Male,Does not qualify,61,73
ANKYI,Urban,Non-public,6OL,Standard,FH7B9,Male,Does not qualify,64,74
ANKYI,Urban,Non-public,6OL,Standard,JI9VG,Male,Does not qualify,66,78
ANKYI,Urban,Non-public,6OL,Standard,JQM2W,Female,Does not qualify,60,71
ANKYI,Urban,Non-public,6OL,Standard,MEUC4,Female,Does not qualify,64,77
ANKYI,Urban,Non-public,6OL,Standard,R4U8H,Male,Does not qualify,64,73
ANKYI,Urban,Non-public,6OL,Standard,TH7KI,Male,Does not qualify,63,70
ANKYI,Urban,Non-public,6OL,Standard,U1FV7,Male,Does not qualify,67,73
ANKYI,Urban,Non-public,6OL,Standard,WC5I6,Female,Does not qualify,63,71
ANKYI,Urban,Non-public,6OL,Standard,ZBQ4T,Male,Does not qualify,64,73
ANKYI,Urban,Non-public,ZNS,Standard,0CRO6,Male,Does not qualify,60,68
ANKYI,Urban,Non-public,ZNS,Standard,1QMDI,Male,Does not qualify,60,70
ANKYI,Urban,Non-public,ZNS,Standard,3CFUK,Male,Does not qualify,57,66
ANKYI,Urban,Non-public,ZNS,Standard,447O0,Male,Does not qualify,57,70
ANKYI,Urban,Non-public,ZNS,Standard,4IDEM,Female,Qualifies for reduced/free ,56,65
ANKYI,Urban,Non-public,ZNS,Standard,5UQNP,Male,Does not qualify,58,67
ANKYI,Urban,Non-public,ZNS,Standard,AV95M,Female,Does not qualify,60,70
ANKYI,Urban,Non-public,ZNS,Standard,BX6I6,Female,Does not qualify,60,67
ANKYI,Urban,Non-public,ZNS,Standard,EYFXR,Male,Does not qualify,54,63
ANKYI,Urban,Non-public,ZNS,Standard,FFC9M,Male,Does not qualify,60,75
ANKYI,Urban,Non-public,ZNS,Standard,GGT4A,Male,Does not qualify,58,66
ANKYI,Urban,Non-public,ZNS,Standard,HRZOJ,Female,Does not qualify,66,71
ANKYI,Urban,Non-public,ZNS,Standard,IFC62,Male,Does not qualify,60,76
